#This file has been automatically generated
[Policy]
X-Coordinate= 0 ; Y-Coordinate= 0 ; UP
X-Coordinate= 0 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 0 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 0 ; Y-Coordinate= 3 ; UP
X-Coordinate= 1 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 1 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 1 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 1 ; Y-Coordinate= 3 ; LEFT
X-Coordinate= 2 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 2 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 3 ; UP
X-Coordinate= 3 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 3 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 4 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 5 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 5 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 5 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 5 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 6 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 6 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 6 ; Y-Coordinate= 2 ; UP
X-Coordinate= 6 ; Y-Coordinate= 3 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 7 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 7 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 8 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 3 ; LEFT
X-Coordinate= 9 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 9 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 9 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 9 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 10 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 10 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 10 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 10 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 11 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 11 ; Y-Coordinate= 1 ; DOWN
X-Coordinate= 11 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 11 ; Y-Coordinate= 3 ; DOWN
