#This file has been automatically generated
[Policy]
X-Coordinate= 0 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 0 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 0 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 0 ; Y-Coordinate= 3 ; DOWN
X-Coordinate= 0 ; Y-Coordinate= 4 ; LEFT
X-Coordinate= 0 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 0 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 1 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 1 ; Y-Coordinate= 1 ; RIGHT
X-Coordinate= 1 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 1 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 1 ; Y-Coordinate= 4 ; LEFT
X-Coordinate= 1 ; Y-Coordinate= 5 ; LEFT
X-Coordinate= 1 ; Y-Coordinate= 6 ; DOWN
X-Coordinate= 2 ; Y-Coordinate= 0 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 1 ; LEFT
X-Coordinate= 2 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 2 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 4 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 2 ; Y-Coordinate= 6 ; LEFT
X-Coordinate= 3 ; Y-Coordinate= 0 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 1 ; UP
X-Coordinate= 3 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 4 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 3 ; Y-Coordinate= 6 ; DOWN
X-Coordinate= 4 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 4 ; Y-Coordinate= 1 ; UP
X-Coordinate= 4 ; Y-Coordinate= 2 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 4 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 4 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 5 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 5 ; Y-Coordinate= 1 ; DOWN
X-Coordinate= 5 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 5 ; Y-Coordinate= 3 ; LEFT
X-Coordinate= 5 ; Y-Coordinate= 4 ; LEFT
X-Coordinate= 5 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 5 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 6 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 6 ; Y-Coordinate= 1 ; DOWN
X-Coordinate= 6 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 6 ; Y-Coordinate= 3 ; RIGHT
X-Coordinate= 6 ; Y-Coordinate= 4 ; LEFT
X-Coordinate= 6 ; Y-Coordinate= 5 ; UP
X-Coordinate= 6 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 7 ; Y-Coordinate= 0 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 1 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 3 ; DOWN
X-Coordinate= 7 ; Y-Coordinate= 4 ; RIGHT
X-Coordinate= 7 ; Y-Coordinate= 5 ; RIGHT
X-Coordinate= 7 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 0 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 1 ; LEFT
X-Coordinate= 8 ; Y-Coordinate= 2 ; LEFT
X-Coordinate= 8 ; Y-Coordinate= 3 ; DOWN
X-Coordinate= 8 ; Y-Coordinate= 4 ; RIGHT
X-Coordinate= 8 ; Y-Coordinate= 5 ; UP
X-Coordinate= 8 ; Y-Coordinate= 6 ; RIGHT
X-Coordinate= 9 ; Y-Coordinate= 0 ; LEFT
X-Coordinate= 9 ; Y-Coordinate= 1 ; LEFT
X-Coordinate= 9 ; Y-Coordinate= 2 ; DOWN
X-Coordinate= 9 ; Y-Coordinate= 3 ; DOWN
X-Coordinate= 9 ; Y-Coordinate= 4 ; DOWN
X-Coordinate= 9 ; Y-Coordinate= 5 ; DOWN
X-Coordinate= 9 ; Y-Coordinate= 6 ; DOWN
